,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
2042,2012,600,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2043,2011,650,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,2017,1600,0.307,88.0,26.0,12.0,1.0,23.0,0.0,8.0
2045,2016,1200,0.154,13.0,2.0,1.0,0.0,2.0,0.0,1.0
2046,2015,1400,0.14800000000000002,27.0,4.0,2.0,0.0,8.0,0.0,3.0
2047,2014,1700,0.151,53.0,7.0,2.0,1.0,19.0,0.0,4.0
2048,2013,2000,0.233,116.0,25.0,11.0,2.0,31.0,0.0,11.0
2049,2012,1800,0.145,69.0,9.0,7.0,1.0,24.0,1.0,5.0
2050,2011,2000,0.264,212.0,52.0,25.0,4.0,54.0,2.0,17.0
2051,2010,1200,0.258,97.0,21.0,15.0,4.0,22.0,0.0,4.0
2052,2009,600,0.071,14.0,1.0,0.0,0.0,4.0,0.0,0.0
2053,2008,700,0.188,32.0,6.0,3.0,0.0,7.0,0.0,3.0
2054,2007,550,0.14300000000000002,7.0,1.0,0.0,0.0,3.0,0.0,0.0
2055,2006,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
2056,2019,1500,0.068,44.0,3.0,6.0,0.0,17.0,0.0,5.0
2057,2018,1500,0.22699999999999998,66.0,14.0,7.0,1.0,21.0,0.0,8.0
2058,2017,1200,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2059,2016,1200,0.091,22.0,2.0,0.0,0.0,8.0,0.0,4.0
2060,2015,1300,0.127,63.0,7.0,5.0,1.0,15.0,0.0,4.0
2061,2014,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2062,2013,1200,0.067,15.0,1.0,2.0,0.0,6.0,0.0,1.0
2063,2012,1300,0.125,88.0,10.0,5.0,1.0,26.0,0.0,7.0
2064,2011,1900,0.187,257.0,47.0,22.0,1.0,56.0,0.0,21.0
2065,2010,2000,0.242,120.0,29.0,5.0,0.0,35.0,1.0,8.0
2066,2009,1200,0.23,74.0,17.0,5.0,0.0,23.0,0.0,4.0
2067,2016,680,0.0,9.0,0.0,0.0,0.0,5.0,0.0,2.0
2068,2015,650,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2018,5000,0.272,283.0,72.0,34.0,5.0,49.0,25.0,28.0
2070,2017,4800,0.265,460.0,121.0,33.0,1.0,69.0,53.0,46.0
2071,2016,2400,0.22399999999999998,156.0,34.0,6.0,1.0,43.0,11.0,10.0
2072,2015,2600,0.247,243.0,58.0,16.0,2.0,48.0,21.0,16.0
2073,2014,1800,0.223,278.0,60.0,23.0,2.0,56.0,12.0,21.0
2074,2014,700,0.083,12.0,1.0,1.0,0.0,6.0,0.0,2.0
2075,2015,1000,0.242,33.0,7.0,3.0,1.0,5.0,0.0,0.0
2076,2014,2600,0.155,58.0,9.0,5.0,0.0,8.0,0.0,2.0
2077,2013,2800,0.18899999999999997,37.0,7.0,1.0,0.0,7.0,1.0,4.0
2078,2012,2800,0.247,77.0,18.0,10.0,1.0,10.0,3.0,6.0
2079,2011,2700,0.18600000000000003,177.0,31.0,20.0,2.0,35.0,1.0,12.0
2080,2010,2700,0.297,246.0,70.0,26.0,3.0,44.0,2.0,18.0
2081,2009,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2082,2008,1200,0.154,13.0,2.0,0.0,0.0,3.0,0.0,0.0
2083,2007,1200,0.25,32.0,8.0,2.0,0.0,7.0,0.0,1.0
2084,2006,1100,0.111,81.0,9.0,1.0,0.0,19.0,0.0,3.0
2085,2005,1300,0.255,208.0,52.0,9.0,1.0,40.0,1.0,7.0
2086,2004,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,2003,580,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2088,2015,10000,0.25,532.0,126.0,52.0,7.0,95.0,30.0,58.0
2089,2014,10000,0.319,518.0,161.0,55.0,4.0,87.0,40.0,92.0
2090,2013,9300,0.27,507.0,134.0,60.0,3.0,75.0,41.0,61.0
2091,2017,6000,0.222,81.0,16.0,4.0,2.0,8.0,4.0,6.0
2092,2016,8600,0.244,348.0,75.0,36.0,10.0,36.0,21.0,27.0
2093,2015,9500,0.252,429.0,102.0,32.0,6.0,51.0,24.0,32.0
2094,2014,15000,0.29,259.0,71.0,28.0,4.0,35.0,9.0,26.0
2095,2013,9500,0.225,204.0,44.0,19.0,2.0,30.0,8.0,16.0
2096,2012,9500,0.23,326.0,74.0,18.0,1.0,51.0,22.0,30.0
2097,2011,17000,0.295,576.0,157.0,54.0,13.0,72.0,59.0,48.0
2098,2010,11000,0.26,588.0,140.0,58.0,13.0,72.0,51.0,43.0
2099,2009,10000,0.287,582.0,163.0,46.0,4.0,57.0,50.0,31.0
2100,2008,5700,0.256,422.0,105.0,34.0,3.0,51.0,38.0,23.0
2101,2007,3600,0.292,404.0,114.0,44.0,4.0,42.0,28.0,28.0
2102,2006,1900,0.263,194.0,47.0,16.0,4.0,21.0,6.0,10.0
2103,2013,3500,0.28600000000000003,199.0,48.0,21.0,9.0,38.0,0.0,15.0
2104,2012,1600,0.215,186.0,33.0,15.0,7.0,44.0,0.0,17.0
2105,2011,8000,0.27,415.0,88.0,81.0,24.0,91.0,1.0,38.0
2106,2010,5000,0.282,411.0,96.0,74.0,20.0,81.0,2.0,39.0
2107,2009,5000,0.28800000000000003,337.0,86.0,37.0,11.0,61.0,1.0,33.0
2108,2008,6000,0.284,250.0,64.0,39.0,7.0,51.0,2.0,19.0
2109,2007,3000,0.289,477.0,114.0,71.0,24.0,87.0,4.0,47.0
2110,2006,11000,0.255,470.0,87.0,86.0,33.0,84.0,4.0,40.0
2111,2018,21000,0.29100000000000004,574.0,148.0,99.0,19.0,96.0,5.0,52.0
2112,2017,15500,0.309,557.0,148.0,82.0,24.0,108.0,8.0,45.0
2113,2016,10000,0.27,537.0,132.0,81.0,13.0,136.0,12.0,81.0
2114,2015,7800,0.273,440.0,106.0,55.0,14.0,100.0,3.0,53.0
2115,2014,8600,0.317,543.0,145.0,110.0,27.0,88.0,14.0,66.0
2116,2013,3500,0.245,404.0,92.0,37.0,7.0,63.0,13.0,38.0
2117,2012,2400,0.268,437.0,108.0,45.0,9.0,52.0,7.0,40.0
2118,2011,750,0.262,42.0,9.0,9.0,2.0,8.0,2.0,11.0
2119,2015,600,0.263,38.0,10.0,1.0,0.0,6.0,0.0,4.0
2120,2014,600,0.152,33.0,5.0,1.0,0.0,12.0,0.0,2.0
2121,2013,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,2012,900,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,2017,2300,0.253,190.0,47.0,17.0,1.0,53.0,1.0,17.0
2124,2016,2300,0.196,107.0,21.0,6.0,0.0,23.0,1.0,10.0
2125,2015,2500,0.22399999999999998,85.0,19.0,5.0,0.0,29.0,1.0,8.0
2126,2014,2700,0.266,271.0,70.0,24.0,2.0,73.0,6.0,15.0
2127,2013,1500,0.11800000000000001,17.0,2.0,0.0,0.0,4.0,0.0,2.0
2128,2012,1400,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
2129,2011,1400,0.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0
2130,2010,1400,0.195,87.0,16.0,5.0,1.0,25.0,0.0,5.0
2131,2009,1400,0.35600000000000004,45.0,14.0,8.0,2.0,3.0,0.0,4.0
2132,2008,1100,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
2133,2018,1200,0.235,17.0,3.0,4.0,1.0,5.0,0.0,0.0
2134,2017,1250,0.162,74.0,12.0,3.0,0.0,24.0,1.0,5.0
2135,2016,1100,0.182,22.0,4.0,4.0,0.0,13.0,0.0,3.0
2136,2015,1100,0.182,88.0,16.0,3.0,0.0,31.0,0.0,5.0
2137,2014,1000,0.141,78.0,10.0,3.0,1.0,34.0,1.0,6.0
2138,2013,650,0.037000000000000005,27.0,1.0,0.0,0.0,11.0,0.0,0.0
2139,2018,28000,0.217,415.0,63.0,79.0,27.0,118.0,1.0,65.0
2140,2017,41000,0.23800000000000002,387.0,71.0,61.0,21.0,125.0,2.0,43.0
2141,2016,41000,0.278,521.0,108.0,124.0,37.0,172.0,1.0,75.0
2142,2015,38000,0.257,382.0,64.0,90.0,34.0,124.0,0.0,81.0
2143,2014,35000,0.20800000000000002,96.0,16.0,15.0,4.0,38.0,0.0,16.0
2144,2013,30000,0.231,432.0,73.0,79.0,27.0,125.0,2.0,65.0
2145,2012,25000,0.26899999999999996,525.0,93.0,116.0,48.0,134.0,4.0,91.0
2146,2011,12500,0.23399999999999999,304.0,46.0,57.0,25.0,111.0,1.0,47.0
2147,2010,15000,0.285,501.0,95.0,122.0,48.0,154.0,3.0,59.0
2148,2009,7000,0.244,524.0,82.0,101.0,46.0,162.0,2.0,60.0
2149,2008,2800,0.23,226.0,45.0,32.0,7.0,71.0,2.0,29.0
2150,2007,2700,0.276,283.0,69.0,29.0,9.0,78.0,4.0,37.0
2151,2006,2000,0.262,237.0,40.0,57.0,22.0,62.0,0.0,21.0
2152,2005,700,0.273,33.0,7.0,5.0,2.0,10.0,0.0,4.0
2153,2004,700,0.16699999999999998,12.0,2.0,2.0,0.0,6.0,1.0,2.0
2154,2015,600,0.182,11.0,1.0,4.0,1.0,3.0,0.0,1.0
2155,2018,13000,0.252,333.0,75.0,46.0,9.0,64.0,0.0,30.0
2156,2017,19000,0.27899999999999997,477.0,130.0,41.0,3.0,87.0,0.0,89.0
2157,2016,20000,0.268,533.0,133.0,42.0,10.0,88.0,3.0,77.0
2158,2015,24000,0.28800000000000003,532.0,150.0,61.0,3.0,100.0,3.0,99.0
2159,2014,20000,0.27899999999999997,527.0,135.0,73.0,12.0,96.0,6.0,105.0
2160,2013,20000,0.289,394.0,112.0,33.0,2.0,62.0,3.0,58.0
2161,2012,20000,0.307,557.0,168.0,60.0,3.0,90.0,6.0,81.0
2162,2011,13500,0.31,554.0,168.0,74.0,4.0,69.0,14.0,85.0
2163,2010,7100,0.267,569.0,140.0,57.0,12.0,106.0,18.0,63.0
2164,2009,6000,0.317,527.0,156.0,72.0,11.0,61.0,17.0,55.0
2165,2008,3300,0.278,302.0,79.0,29.0,5.0,53.0,8.0,50.0
2166,2007,2000,0.268,142.0,36.0,22.0,2.0,32.0,3.0,18.0
2167,2006,2000,0.297,286.0,75.0,28.0,10.0,59.0,1.0,27.0
2168,2005,600,0.33299999999999996,3.0,1.0,0.0,0.0,1.0,0.0,0.0
2169,2017,1850,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,2016,2300,0.21899999999999997,73.0,15.0,9.0,1.0,16.0,0.0,7.0
2171,2015,2400,0.248,101.0,24.0,10.0,1.0,14.0,1.0,6.0
2172,2014,2700,0.25,184.0,45.0,13.0,1.0,29.0,0.0,16.0
2173,2013,2800,0.26899999999999996,260.0,69.0,22.0,1.0,27.0,1.0,24.0
2174,2012,1500,0.306,72.0,22.0,5.0,0.0,8.0,3.0,8.0
2175,2011,1200,0.242,62.0,14.0,4.0,1.0,12.0,0.0,4.0
2176,2010,1400,0.275,160.0,44.0,14.0,0.0,30.0,2.0,15.0
2177,2009,1200,0.111,9.0,1.0,0.0,0.0,4.0,0.0,0.0
2178,2008,1200,0.19,21.0,4.0,0.0,0.0,1.0,0.0,2.0
2179,2018,1200,0.43799999999999994,16.0,5.0,4.0,2.0,8.0,0.0,3.0
2180,2017,1500,0.245,151.0,34.0,26.0,3.0,22.0,0.0,8.0
2181,2016,1200,0.146,41.0,6.0,1.0,0.0,10.0,0.0,1.0
2182,2015,1400,0.289,180.0,46.0,34.0,6.0,39.0,1.0,14.0
2183,2014,1800,0.22699999999999998,44.0,10.0,3.0,0.0,12.0,0.0,4.0
2184,2013,1400,0.233,202.0,45.0,11.0,2.0,42.0,0.0,10.0
2185,2012,1600,0.209,91.0,11.0,18.0,8.0,37.0,0.0,21.0
2186,2011,1400,0.1,10.0,1.0,2.0,0.0,3.0,0.0,3.0
2187,2013,1000,0.19,100.0,18.0,9.0,1.0,16.0,3.0,3.0
2188,2012,600,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2189,2011,650,0.261,23.0,6.0,1.0,0.0,5.0,1.0,2.0
2190,2010,560,0.222,18.0,4.0,0.0,0.0,1.0,0.0,0.0
2191,2009,600,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
2192,2016,1000,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,2015,1100,0.21100000000000002,19.0,4.0,5.0,0.0,4.0,0.0,0.0
2194,2014,1200,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
2195,2013,1400,0.207,58.0,11.0,6.0,1.0,17.0,0.0,5.0
2196,2012,1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,2011,1600,0.278,18.0,5.0,0.0,0.0,4.0,0.0,0.0
2198,2010,1700,0.1,10.0,1.0,1.0,0.0,1.0,0.0,2.0
2199,2009,1700,0.179,78.0,11.0,9.0,3.0,25.0,0.0,5.0
2200,2008,2000,0.235,340.0,73.0,37.0,7.0,75.0,0.0,27.0
2201,2007,2600,0.145,62.0,8.0,4.0,1.0,18.0,2.0,2.0
2202,2006,3200,0.063,16.0,1.0,0.0,0.0,3.0,1.0,2.0
2203,2005,1400,0.196,51.0,9.0,2.0,1.0,15.0,0.0,3.0
2204,2004,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,2013,4000,0.17600000000000002,74.0,12.0,7.0,1.0,11.0,0.0,7.0
2206,2012,5000,0.256,125.0,30.0,8.0,2.0,19.0,1.0,15.0
2207,2011,5000,0.262,343.0,76.0,46.0,14.0,53.0,0.0,31.0
2208,2010,4500,0.22899999999999998,175.0,38.0,17.0,2.0,34.0,3.0,18.0
2209,2009,5500,0.309,301.0,86.0,35.0,7.0,44.0,0.0,43.0
2210,2008,5200,0.228,285.0,51.0,48.0,14.0,52.0,4.0,27.0
2211,2007,5900,0.26899999999999996,495.0,109.0,69.0,24.0,102.0,2.0,30.0
2212,2006,5650,0.28800000000000003,560.0,134.0,77.0,27.0,112.0,4.0,58.0
2213,2005,4550,0.337,561.0,157.0,84.0,32.0,104.0,6.0,50.0
2214,2004,700,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2215,2003,700,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2216,2002,760,0.188,16.0,3.0,2.0,0.0,4.0,0.0,1.0
2217,2001,760,0.25,52.0,13.0,7.0,0.0,13.0,1.0,2.0
2218,2000,760,0.28,118.0,30.0,20.0,3.0,29.0,1.0,7.0
2219,1999,470,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2220,2014,1700,0.25,16.0,2.0,3.0,2.0,6.0,0.0,5.0
2221,2013,1900,0.204,54.0,10.0,4.0,1.0,16.0,1.0,3.0
2222,2012,1900,0.196,46.0,9.0,2.0,0.0,17.0,0.0,3.0
2223,2011,2200,0.29100000000000004,382.0,100.0,48.0,11.0,100.0,4.0,33.0
2224,2010,2600,0.182,11.0,1.0,3.0,1.0,2.0,0.0,1.0
2225,2009,800,0.23800000000000002,42.0,10.0,3.0,0.0,10.0,0.0,1.0
2226,2008,1000,0.204,54.0,9.0,7.0,2.0,12.0,0.0,4.0
2227,2007,1100,0.263,114.0,28.0,15.0,2.0,23.0,1.0,10.0
2228,2006,1200,0.207,29.0,5.0,4.0,1.0,2.0,0.0,1.0
2229,2005,650,0.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0
2230,2004,650,0.184,76.0,13.0,9.0,1.0,25.0,1.0,8.0
2231,2003,850,0.261,69.0,14.0,10.0,4.0,16.0,1.0,7.0
2232,2002,1100,0.125,8.0,1.0,0.0,0.0,4.0,0.0,1.0
2233,2018,1860,0.201,184.0,35.0,13.0,2.0,53.0,7.0,14.0
2234,2017,1400,0.16699999999999998,30.0,5.0,2.0,0.0,12.0,1.0,2.0
2235,2016,1600,0.195,82.0,11.0,12.0,5.0,28.0,1.0,6.0
2236,2015,1700,0.215,284.0,51.0,27.0,10.0,112.0,16.0,23.0
2237,2014,800,0.214,14.0,2.0,1.0,1.0,8.0,0.0,1.0
2238,2013,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,2012,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,2011,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,2010,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,2015,650,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0
2243,2014,700,0.13,23.0,3.0,1.0,0.0,6.0,1.0,1.0
2244,2013,650,0.222,9.0,2.0,0.0,0.0,2.0,2.0,1.0
2245,2018,22000,0.322,575.0,160.0,89.0,25.0,97.0,16.0,77.0
2246,2017,20000,0.29600000000000004,578.0,160.0,62.0,11.0,103.0,18.0,87.0
2247,2016,15000,0.359,602.0,202.0,55.0,14.0,78.0,17.0,64.0
2248,2015,6200,0.259,475.0,119.0,47.0,4.0,98.0,3.0,73.0
2249,2014,6500,0.27,564.0,139.0,58.0,13.0,89.0,13.0,56.0
2250,2013,3500,0.293,403.0,114.0,37.0,4.0,70.0,10.0,31.0
2251,2012,1800,0.23199999999999998,284.0,65.0,21.0,1.0,63.0,8.0,21.0
2252,2018,1000,0.16699999999999998,6.0,1.0,0.0,0.0,2.0,0.0,1.0
2253,2017,1300,0.111,36.0,4.0,3.0,0.0,6.0,1.0,3.0
2254,2016,1500,0.217,115.0,25.0,6.0,0.0,29.0,1.0,19.0
2255,2015,1700,0.239,92.0,22.0,6.0,0.0,25.0,4.0,6.0
2256,2014,1800,0.27,115.0,31.0,6.0,0.0,30.0,2.0,5.0
2257,2013,1700,0.25,64.0,16.0,8.0,0.0,20.0,2.0,7.0
2258,2018,600,0.071,56.0,3.0,5.0,1.0,16.0,3.0,6.0
2259,2017,600,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,2016,640,0.14300000000000002,7.0,1.0,0.0,0.0,4.0,0.0,0.0
2261,2015,570,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2262,2014,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,2018,1200,0.125,8.0,1.0,0.0,0.0,4.0,0.0,0.0
2264,2017,1400,0.0,12.0,0.0,0.0,0.0,7.0,0.0,1.0
2265,2016,1600,0.26,96.0,23.0,5.0,2.0,35.0,4.0,9.0
2266,2015,1200,0.22399999999999998,107.0,22.0,10.0,2.0,42.0,12.0,14.0
2267,2014,750,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2268,2013,800,0.222,27.0,6.0,0.0,0.0,11.0,0.0,0.0
2269,2012,750,0.25,8.0,2.0,1.0,0.0,2.0,6.0,1.0
2270,2011,650,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0
2271,2018,850,0.28,50.0,14.0,4.0,0.0,6.0,5.0,1.0
2272,2017,550,0.5,6.0,3.0,1.0,0.0,1.0,0.0,0.0
2273,2015,680,0.25,16.0,4.0,4.0,0.0,6.0,1.0,1.0
2274,2018,3400,0.20600000000000002,175.0,35.0,20.0,1.0,30.0,0.0,13.0
2275,2017,3400,0.247,81.0,18.0,16.0,2.0,12.0,0.0,11.0
2276,2016,3400,0.175,171.0,29.0,16.0,1.0,31.0,0.0,13.0
2277,2015,1800,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,2014,1800,0.077,26.0,2.0,1.0,0.0,9.0,0.0,2.0
2279,2013,2100,0.21100000000000002,133.0,28.0,10.0,0.0,25.0,1.0,7.0
2280,2012,1450,0.667,3.0,2.0,0.0,0.0,1.0,0.0,0.0
2281,2011,1500,0.111,18.0,2.0,1.0,0.0,6.0,0.0,3.0
2282,2010,1600,0.21,62.0,13.0,5.0,0.0,18.0,0.0,8.0
2283,2009,1800,0.18,189.0,32.0,13.0,2.0,57.0,0.0,17.0
2284,2008,1100,0.13,23.0,3.0,4.0,0.0,15.0,0.0,5.0
2285,2019,1300,0.198,96.0,17.0,9.0,2.0,22.0,0.0,5.0
2286,2018,1060,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2287,2017,1060,0.231,26.0,6.0,1.0,0.0,8.0,0.0,0.0
2288,2016,980,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,3.0
2289,2015,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,2014,900,0.28600000000000003,14.0,4.0,0.0,0.0,3.0,0.0,0.0
2291,2018,2000,0.1,20.0,1.0,1.0,1.0,9.0,0.0,0.0
2292,2017,2000,0.226,93.0,20.0,6.0,1.0,28.0,1.0,7.0
2293,2016,10000,0.11599999999999999,95.0,11.0,5.0,0.0,37.0,0.0,9.0
2294,2015,10000,0.19,247.0,42.0,32.0,5.0,83.0,0.0,15.0
2295,2014,6400,0.19399999999999998,227.0,39.0,30.0,5.0,64.0,0.0,22.0
2296,2013,7100,0.157,185.0,27.0,13.0,2.0,50.0,0.0,9.0
2297,2012,7100,0.201,219.0,43.0,20.0,1.0,55.0,1.0,9.0
2298,2011,7100,0.191,293.0,48.0,33.0,8.0,84.0,1.0,25.0
2299,2010,7100,0.17600000000000002,102.0,14.0,13.0,4.0,44.0,0.0,6.0
2300,2009,9000,0.23800000000000002,404.0,80.0,58.0,16.0,129.0,0.0,15.0
2301,2008,6000,0.239,393.0,84.0,43.0,10.0,96.0,2.0,29.0
2302,2007,4000,0.19899999999999998,266.0,46.0,27.0,7.0,68.0,0.0,19.0
2303,2006,3500,0.19399999999999998,289.0,48.0,32.0,8.0,86.0,0.0,31.0
2304,2005,3200,0.217,313.0,57.0,39.0,11.0,104.0,2.0,28.0
2305,2004,1900,0.2,195.0,34.0,14.0,5.0,64.0,1.0,11.0
2306,2003,1500,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2307,2018,1160,0.111,18.0,2.0,2.0,0.0,4.0,0.0,2.0
2308,2017,1160,0.152,66.0,10.0,0.0,0.0,16.0,0.0,3.0
2309,2016,3400,0.204,147.0,30.0,14.0,0.0,31.0,1.0,21.0
2310,2015,3400,0.10800000000000001,65.0,7.0,4.0,0.0,20.0,0.0,3.0
2311,2014,5000,0.252,139.0,34.0,20.0,1.0,30.0,0.0,14.0
2312,2013,3400,0.198,86.0,17.0,2.0,0.0,22.0,0.0,6.0
2313,2012,2800,0.18899999999999997,148.0,28.0,13.0,0.0,45.0,0.0,5.0
2314,2011,2800,0.21,205.0,41.0,18.0,2.0,71.0,0.0,13.0
2315,2010,1700,0.185,27.0,5.0,2.0,0.0,5.0,0.0,0.0
2316,2009,1700,0.134,97.0,13.0,7.0,0.0,21.0,0.0,5.0
2317,2008,1900,0.185,184.0,34.0,6.0,0.0,53.0,2.0,8.0
2318,2007,2100,0.22899999999999998,245.0,55.0,19.0,1.0,72.0,1.0,18.0
2319,2006,700,0.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2320,2013,2250,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
2321,2012,3000,0.21600000000000003,37.0,7.0,4.0,1.0,18.0,0.0,1.0
2322,2011,4000,0.203,232.0,40.0,25.0,7.0,61.0,0.0,11.0
2323,2010,5300,0.251,463.0,90.0,80.0,26.0,122.0,0.0,34.0
2324,2009,2650,0.264,144.0,34.0,13.0,4.0,32.0,0.0,5.0
2325,2008,2900,0.264,258.0,59.0,26.0,9.0,58.0,0.0,13.0
2326,2007,2300,0.28300000000000003,198.0,53.0,31.0,3.0,33.0,0.0,6.0
2327,2006,890,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2328,2005,890,0.111,9.0,1.0,0.0,0.0,3.0,0.0,0.0
2329,2004,1050,0.16699999999999998,6.0,1.0,1.0,0.0,1.0,0.0,0.0
2330,2018,2200,0.228,114.0,24.0,8.0,2.0,28.0,2.0,7.0
2331,2017,2000,0.175,63.0,11.0,2.0,0.0,15.0,1.0,10.0
2332,2016,2100,0.237,156.0,36.0,11.0,1.0,43.0,4.0,12.0
2333,2015,1400,0.3,10.0,3.0,2.0,0.0,4.0,0.0,1.0
2334,2014,1200,0.11800000000000001,17.0,2.0,0.0,0.0,3.0,1.0,1.0
2335,2018,22000,0.264,526.0,125.0,64.0,14.0,93.0,15.0,42.0
2336,2017,14500,0.245,497.0,112.0,56.0,10.0,86.0,8.0,50.0
2337,2016,9000,0.228,457.0,97.0,45.0,7.0,83.0,3.0,34.0
2338,2015,7000,0.24,551.0,129.0,42.0,3.0,104.0,10.0,45.0
2339,2014,5200,0.253,491.0,119.0,43.0,5.0,94.0,10.0,44.0
2340,2013,2200,0.23800000000000002,307.0,71.0,14.0,2.0,75.0,8.0,13.0
2341,2012,900,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2342,2015,3500,0.111,27.0,3.0,4.0,0.0,6.0,0.0,5.0
2343,2014,3500,0.2,10.0,2.0,1.0,0.0,3.0,0.0,0.0
2344,2013,7000,0.221,136.0,26.0,13.0,4.0,26.0,1.0,28.0
2345,2012,20000,0.308,266.0,70.0,36.0,12.0,38.0,0.0,34.0
2346,2011,20000,0.235,238.0,45.0,35.0,11.0,44.0,3.0,27.0
2347,2010,40000,0.27899999999999997,448.0,102.0,80.0,23.0,77.0,2.0,70.0
2348,2009,50000,0.29,538.0,131.0,92.0,25.0,91.0,3.0,85.0
2349,2008,50000,0.266,440.0,102.0,68.0,15.0,66.0,1.0,73.0
2350,2007,50000,0.324,447.0,126.0,76.0,19.0,37.0,2.0,108.0
2351,2006,50000,0.315,483.0,106.0,121.0,46.0,85.0,2.0,85.0
2352,2005,32000,0.358,478.0,127.0,120.0,44.0,67.0,2.0,96.0
2353,2004,32000,0.324,494.0,130.0,123.0,30.0,69.0,2.0,93.0
2354,2003,15900,0.26,485.0,98.0,83.0,28.0,80.0,1.0,69.0
2355,2002,18500,0.33399999999999996,479.0,124.0,122.0,36.0,77.0,2.0,67.0
2356,2001,15000,0.312,471.0,114.0,106.0,33.0,49.0,0.0,62.0
2357,2000,5000,0.268,395.0,83.0,71.0,23.0,60.0,5.0,58.0
2358,1999,1500,0.268,71.0,16.0,10.0,3.0,12.0,2.0,11.0
2359,1998,1300,0.209,43.0,9.0,6.0,0.0,13.0,0.0,3.0
2360,2016,1800,0.5,4.0,2.0,0.0,0.0,1.0,0.0,0.0
2361,2015,1950,0.20800000000000002,48.0,10.0,6.0,0.0,15.0,1.0,10.0
2362,2014,1500,0.325,40.0,13.0,3.0,0.0,7.0,2.0,5.0
2363,2013,1200,0.182,11.0,2.0,0.0,0.0,0.0,3.0,1.0
2364,2012,1000,0.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0
2365,2011,1200,0.217,46.0,10.0,2.0,0.0,16.0,4.0,3.0
2366,2010,800,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
2367,2009,800,0.11800000000000001,34.0,4.0,5.0,0.0,12.0,0.0,5.0
2368,2008,800,0.14300000000000002,7.0,1.0,1.0,0.0,3.0,0.0,0.0
2369,2018,40000,0.264,531.0,116.0,71.0,24.0,128.0,5.0,44.0
2370,2017,40000,0.259,548.0,115.0,85.0,27.0,141.0,6.0,56.0
2371,2016,40000,0.287,533.0,118.0,94.0,35.0,135.0,8.0,62.0
2372,2015,22000,0.301,392.0,100.0,56.0,18.0,80.0,12.0,26.0
2373,2014,22000,0.27899999999999997,584.0,143.0,90.0,20.0,124.0,13.0,33.0
2374,2013,10000,0.3,360.0,99.0,56.0,9.0,63.0,16.0,28.0
2375,2012,10000,0.282,525.0,123.0,83.0,25.0,128.0,27.0,51.0
