,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
2220,1700,0.25,16.0,2.0,3.0,2.0,6.0,0.0,5.0
2221,1900,0.204,54.0,10.0,4.0,1.0,16.0,1.0,3.0
2222,1900,0.196,46.0,9.0,2.0,0.0,17.0,0.0,3.0
2223,2200,0.29100000000000004,382.0,100.0,48.0,11.0,100.0,4.0,33.0
2224,2600,0.182,11.0,1.0,3.0,1.0,2.0,0.0,1.0
2225,800,0.238,42.0,10.0,3.0,0.0,10.0,0.0,1.0
2226,1000,0.204,54.0,9.0,7.0,2.0,12.0,0.0,4.0
2227,1100,0.263,114.0,28.0,15.0,2.0,23.0,1.0,10.0
2228,1200,0.207,29.0,5.0,4.0,1.0,2.0,0.0,1.0
2229,650,0.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0
2230,650,0.184,76.0,13.0,9.0,1.0,25.0,1.0,8.0
2231,850,0.261,69.0,14.0,10.0,4.0,16.0,1.0,7.0
2232,1100,0.125,8.0,1.0,0.0,0.0,4.0,0.0,1.0
2233,1860,0.201,184.0,35.0,13.0,2.0,53.0,7.0,14.0
2234,1400,0.16699999999999998,30.0,5.0,2.0,0.0,12.0,1.0,2.0
2235,1600,0.195,82.0,11.0,12.0,5.0,28.0,1.0,6.0
2236,1700,0.215,284.0,51.0,27.0,10.0,112.0,16.0,23.0
2237,800,0.214,14.0,2.0,1.0,1.0,8.0,0.0,1.0
2238,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,650,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0
2243,700,0.13,23.0,3.0,1.0,0.0,6.0,1.0,1.0
2244,650,0.222,9.0,2.0,0.0,0.0,2.0,2.0,1.0
2245,22000,0.322,575.0,160.0,89.0,25.0,97.0,16.0,77.0
2246,20000,0.29600000000000004,578.0,160.0,62.0,11.0,103.0,18.0,87.0
2247,15000,0.359,602.0,202.0,55.0,14.0,78.0,17.0,64.0
2248,6200,0.259,475.0,119.0,47.0,4.0,98.0,3.0,73.0
2249,6500,0.27,564.0,139.0,58.0,13.0,89.0,13.0,56.0
2250,3500,0.293,403.0,114.0,37.0,4.0,70.0,10.0,31.0
2251,1800,0.232,284.0,65.0,21.0,1.0,63.0,8.0,21.0
2252,1000,0.16699999999999998,6.0,1.0,0.0,0.0,2.0,0.0,1.0
2253,1300,0.111,36.0,4.0,3.0,0.0,6.0,1.0,3.0
2254,1500,0.217,115.0,25.0,6.0,0.0,29.0,1.0,19.0
2255,1700,0.239,92.0,22.0,6.0,0.0,25.0,4.0,6.0
2256,1800,0.27,115.0,31.0,6.0,0.0,30.0,2.0,5.0
2257,1700,0.25,64.0,16.0,8.0,0.0,20.0,2.0,7.0
2258,600,0.071,56.0,3.0,5.0,1.0,16.0,3.0,6.0
2259,600,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,640,0.14300000000000002,7.0,1.0,0.0,0.0,4.0,0.0,0.0
2261,570,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2262,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,1200,0.125,8.0,1.0,0.0,0.0,4.0,0.0,0.0
2264,1400,0.0,12.0,0.0,0.0,0.0,7.0,0.0,1.0
2265,1600,0.26,96.0,23.0,5.0,2.0,35.0,4.0,9.0
2266,1200,0.224,107.0,22.0,10.0,2.0,42.0,12.0,14.0
2267,750,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2268,800,0.222,27.0,6.0,0.0,0.0,11.0,0.0,0.0
2269,750,0.25,8.0,2.0,1.0,0.0,2.0,6.0,1.0
2270,650,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0
2271,850,0.28,50.0,14.0,4.0,0.0,6.0,5.0,1.0
2272,550,0.5,6.0,3.0,1.0,0.0,1.0,0.0,0.0
2273,680,0.25,16.0,4.0,4.0,0.0,6.0,1.0,1.0
2274,3400,0.206,175.0,35.0,20.0,1.0,30.0,0.0,13.0
2275,3400,0.247,81.0,18.0,16.0,2.0,12.0,0.0,11.0
2276,3400,0.175,171.0,29.0,16.0,1.0,31.0,0.0,13.0
2277,1800,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,1800,0.077,26.0,2.0,1.0,0.0,9.0,0.0,2.0
2279,2100,0.211,133.0,28.0,10.0,0.0,25.0,1.0,7.0
2280,1450,0.667,3.0,2.0,0.0,0.0,1.0,0.0,0.0
2281,1500,0.111,18.0,2.0,1.0,0.0,6.0,0.0,3.0
2282,1600,0.21,62.0,13.0,5.0,0.0,18.0,0.0,8.0
2283,1800,0.18,189.0,32.0,13.0,2.0,57.0,0.0,17.0
2284,1100,0.13,23.0,3.0,4.0,0.0,15.0,0.0,5.0
2285,1300,0.198,96.0,17.0,9.0,2.0,22.0,0.0,5.0
2286,1060,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2287,1060,0.231,26.0,6.0,1.0,0.0,8.0,0.0,0.0
2288,980,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,3.0
2289,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,900,0.28600000000000003,14.0,4.0,0.0,0.0,3.0,0.0,0.0
2291,2000,0.1,20.0,1.0,1.0,1.0,9.0,0.0,0.0
2292,2000,0.226,93.0,20.0,6.0,1.0,28.0,1.0,7.0
2293,10000,0.116,95.0,11.0,5.0,0.0,37.0,0.0,9.0
2294,10000,0.19,247.0,42.0,32.0,5.0,83.0,0.0,15.0
2295,6400,0.194,227.0,39.0,30.0,5.0,64.0,0.0,22.0
2296,7100,0.157,185.0,27.0,13.0,2.0,50.0,0.0,9.0
2297,7100,0.201,219.0,43.0,20.0,1.0,55.0,1.0,9.0
2298,7100,0.191,293.0,48.0,33.0,8.0,84.0,1.0,25.0
2299,7100,0.17600000000000002,102.0,14.0,13.0,4.0,44.0,0.0,6.0
2300,9000,0.238,404.0,80.0,58.0,16.0,129.0,0.0,15.0
2301,6000,0.239,393.0,84.0,43.0,10.0,96.0,2.0,29.0
2302,4000,0.199,266.0,46.0,27.0,7.0,68.0,0.0,19.0
2303,3500,0.194,289.0,48.0,32.0,8.0,86.0,0.0,31.0
2304,3200,0.217,313.0,57.0,39.0,11.0,104.0,2.0,28.0
2305,1900,0.2,195.0,34.0,14.0,5.0,64.0,1.0,11.0
2306,1500,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2307,1160,0.111,18.0,2.0,2.0,0.0,4.0,0.0,2.0
2308,1160,0.152,66.0,10.0,0.0,0.0,16.0,0.0,3.0
2309,3400,0.204,147.0,30.0,14.0,0.0,31.0,1.0,21.0
2310,3400,0.108,65.0,7.0,4.0,0.0,20.0,0.0,3.0
2311,5000,0.252,139.0,34.0,20.0,1.0,30.0,0.0,14.0
2312,3400,0.198,86.0,17.0,2.0,0.0,22.0,0.0,6.0
2313,2800,0.189,148.0,28.0,13.0,0.0,45.0,0.0,5.0
2314,2800,0.21,205.0,41.0,18.0,2.0,71.0,0.0,13.0
2315,1700,0.185,27.0,5.0,2.0,0.0,5.0,0.0,0.0
2316,1700,0.134,97.0,13.0,7.0,0.0,21.0,0.0,5.0
2317,1900,0.185,184.0,34.0,6.0,0.0,53.0,2.0,8.0
2318,2100,0.229,245.0,55.0,19.0,1.0,72.0,1.0,18.0
2319,700,0.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0
2320,2250,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
2321,3000,0.21600000000000005,37.0,7.0,4.0,1.0,18.0,0.0,1.0
2322,4000,0.203,232.0,40.0,25.0,7.0,61.0,0.0,11.0
2323,5300,0.251,463.0,90.0,80.0,26.0,122.0,0.0,34.0
2324,2650,0.264,144.0,34.0,13.0,4.0,32.0,0.0,5.0
2325,2900,0.264,258.0,59.0,26.0,9.0,58.0,0.0,13.0
2326,2300,0.28300000000000003,198.0,53.0,31.0,3.0,33.0,0.0,6.0
2327,890,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2328,890,0.111,9.0,1.0,0.0,0.0,3.0,0.0,0.0
2329,1050,0.16699999999999998,6.0,1.0,1.0,0.0,1.0,0.0,0.0
2330,2200,0.228,114.0,24.0,8.0,2.0,28.0,2.0,7.0
2331,2000,0.175,63.0,11.0,2.0,0.0,15.0,1.0,10.0
2332,2100,0.237,156.0,36.0,11.0,1.0,43.0,4.0,12.0
2333,1400,0.3,10.0,3.0,2.0,0.0,4.0,0.0,1.0
2334,1200,0.118,17.0,2.0,0.0,0.0,3.0,1.0,1.0
2335,22000,0.264,526.0,125.0,64.0,14.0,93.0,15.0,42.0
2336,14500,0.245,497.0,112.0,56.0,10.0,86.0,8.0,50.0
2337,9000,0.228,457.0,97.0,45.0,7.0,83.0,3.0,34.0
2338,7000,0.24,551.0,129.0,42.0,3.0,104.0,10.0,45.0
2339,5200,0.253,491.0,119.0,43.0,5.0,94.0,10.0,44.0
2340,2200,0.238,307.0,71.0,14.0,2.0,75.0,8.0,13.0
2341,900,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
2342,3500,0.111,27.0,3.0,4.0,0.0,6.0,0.0,5.0
2343,3500,0.2,10.0,2.0,1.0,0.0,3.0,0.0,0.0
2344,7000,0.221,136.0,26.0,13.0,4.0,26.0,1.0,28.0
2345,20000,0.308,266.0,70.0,36.0,12.0,38.0,0.0,34.0
2346,20000,0.235,238.0,45.0,35.0,11.0,44.0,3.0,27.0
2347,40000,0.279,448.0,102.0,80.0,23.0,77.0,2.0,70.0
2348,50000,0.29,538.0,131.0,92.0,25.0,91.0,3.0,85.0
2349,50000,0.266,440.0,102.0,68.0,15.0,66.0,1.0,73.0
2350,50000,0.324,447.0,126.0,76.0,19.0,37.0,2.0,108.0
2351,50000,0.315,483.0,106.0,121.0,46.0,85.0,2.0,85.0
2352,32000,0.358,478.0,127.0,120.0,44.0,67.0,2.0,96.0
2353,32000,0.324,494.0,130.0,123.0,30.0,69.0,2.0,93.0
2354,15900,0.26,485.0,98.0,83.0,28.0,80.0,1.0,69.0
2355,18500,0.334,479.0,124.0,122.0,36.0,77.0,2.0,67.0
2356,15000,0.312,471.0,114.0,106.0,33.0,49.0,0.0,62.0
2357,5000,0.268,395.0,83.0,71.0,23.0,60.0,5.0,58.0
2358,1500,0.268,71.0,16.0,10.0,3.0,12.0,2.0,11.0
2359,1300,0.209,43.0,9.0,6.0,0.0,13.0,0.0,3.0
2360,1800,0.5,4.0,2.0,0.0,0.0,1.0,0.0,0.0
2361,1950,0.208,48.0,10.0,6.0,0.0,15.0,1.0,10.0
2362,1500,0.325,40.0,13.0,3.0,0.0,7.0,2.0,5.0
2363,1200,0.182,11.0,2.0,0.0,0.0,0.0,3.0,1.0
2364,1000,0.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0
2365,1200,0.217,46.0,10.0,2.0,0.0,16.0,4.0,3.0
2366,800,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
2367,800,0.118,34.0,4.0,5.0,0.0,12.0,0.0,5.0
2368,800,0.14300000000000002,7.0,1.0,1.0,0.0,3.0,0.0,0.0
2369,40000,0.264,531.0,116.0,71.0,24.0,128.0,5.0,44.0
2370,40000,0.259,548.0,115.0,85.0,27.0,141.0,6.0,56.0
2371,40000,0.287,533.0,118.0,94.0,35.0,135.0,8.0,62.0
2372,22000,0.301,392.0,100.0,56.0,18.0,80.0,12.0,26.0
2373,22000,0.279,584.0,143.0,90.0,20.0,124.0,13.0,33.0
2374,10000,0.3,360.0,99.0,56.0,9.0,63.0,16.0,28.0
2375,10000,0.282,525.0,123.0,83.0,25.0,128.0,27.0,51.0
2376,4200,0.255,424.0,89.0,71.0,19.0,90.0,17.0,20.0
2377,3600,0.281,160.0,37.0,24.0,8.0,32.0,1.0,8.0
2378,4500,0.279,551.0,137.0,63.0,17.0,115.0,12.0,35.0
2379,2800,0.254,193.0,42.0,22.0,7.0,35.0,3.0,20.0
2380,1800,0.211,204.0,40.0,18.0,3.0,53.0,0.0,13.0
2381,1150,0.154,26.0,2.0,2.0,2.0,8.0,0.0,1.0
2382,1100,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2383,1200,0.16699999999999998,12.0,1.0,1.0,1.0,2.0,2.0,0.0
2384,1200,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
2385,10000,0.279,290.0,80.0,23.0,1.0,57.0,5.0,31.0
2386,5500,0.23,135.0,31.0,16.0,0.0,34.0,6.0,9.0
2387,7000,0.263,342.0,87.0,30.0,3.0,64.0,11.0,36.0
2388,4500,0.252,250.0,62.0,21.0,1.0,54.0,17.0,15.0
2389,3000,0.228,79.0,17.0,7.0,1.0,16.0,2.0,6.0
2390,3900,0.254,508.0,128.0,27.0,1.0,98.0,25.0,35.0
2391,2000,0.278,90.0,24.0,15.0,1.0,21.0,5.0,10.0
2392,1200,0.128,47.0,6.0,0.0,0.0,12.0,2.0,2.0
2393,1200,0.29100000000000004,103.0,29.0,9.0,1.0,27.0,6.0,8.0
2394,1000,0.224,49.0,11.0,4.0,0.0,17.0,1.0,2.0
2395,800,0.17600000000000002,17.0,3.0,1.0,0.0,6.0,0.0,1.0
2396,750,0.25,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2397,500,0.111,9.0,1.0,0.0,0.0,6.0,0.0,0.0
2398,1200,0.295,61.0,15.0,10.0,3.0,20.0,0.0,10.0
2399,1200,0.207,29.0,5.0,3.0,1.0,8.0,0.0,4.0
2400,18000,0.213,122.0,26.0,8.0,0.0,20.0,3.0,12.0
2401,18000,0.28,332.0,92.0,27.0,1.0,51.0,23.0,34.0
2402,18000,0.228,158.0,36.0,4.0,0.0,36.0,5.0,10.0
2403,18000,0.29100000000000004,344.0,100.0,21.0,0.0,47.0,23.0,35.0
2404,18000,0.28300000000000003,406.0,113.0,37.0,2.0,62.0,22.0,44.0
2405,18000,0.246,480.0,118.0,31.0,0.0,65.0,34.0,38.0
2406,20000,0.305,522.0,159.0,43.0,0.0,78.0,60.0,54.0
2407,11000,0.29600000000000004,564.0,164.0,39.0,3.0,81.0,59.0,34.0
2408,5200,0.262,554.0,144.0,41.0,1.0,95.0,43.0,48.0
2409,5600,0.29100000000000004,454.0,129.0,38.0,3.0,75.0,29.0,25.0
2410,4000,0.275,550.0,149.0,42.0,2.0,112.0,34.0,37.0
2411,1000,0.245,102.0,23.0,8.0,2.0,28.0,2.0,5.0
2412,540,0.231,13.0,2.0,2.0,1.0,2.0,0.0,0.0
2413,510,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2414,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,1200,0.333,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2416,1300,0.244,90.0,22.0,6.0,0.0,15.0,4.0,1.0
2417,1300,0.159,44.0,7.0,4.0,0.0,4.0,2.0,1.0
2418,1000,0.077,13.0,1.0,0.0,0.0,6.0,0.0,0.0
2419,700,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
2420,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,40000,0.297,266.0,67.0,50.0,12.0,26.0,0.0,32.0
2422,35000,0.304,556.0,151.0,106.0,18.0,53.0,3.0,40.0
2423,33000,0.284,529.0,139.0,82.0,11.0,55.0,1.0,49.0
2424,30000,0.307,488.0,132.0,74.0,18.0,48.0,0.0,39.0
2425,27000,0.316,570.0,161.0,92.0,19.0,47.0,1.0,58.0
2426,17000,0.3,523.0,150.0,53.0,7.0,36.0,6.0,37.0
2427,17000,0.338,429.0,133.0,74.0,12.0,48.0,4.0,27.0
2428,17000,0.315,577.0,173.0,66.0,9.0,51.0,1.0,53.0
2429,17000,0.318,503.0,143.0,66.0,17.0,56.0,1.0,43.0
2430,8500,0.378,500.0,175.0,67.0,14.0,49.0,2.0,35.0
2431,3000,0.279,247.0,62.0,29.0,7.0,37.0,3.0,22.0
2432,3500,0.28600000000000003,402.0,111.0,34.0,4.0,64.0,8.0,27.0
2433,2500,0.274,234.0,59.0,23.0,5.0,36.0,1.0,21.0
2434,2500,0.287,338.0,80.0,45.0,17.0,42.0,2.0,18.0
2435,1850,0.313,150.0,43.0,18.0,4.0,13.0,4.0,5.0
2436,1500,0.333,66.0,20.0,7.0,2.0,13.0,0.0,4.0
2437,820,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,4000,0.17600000000000002,17.0,1.0,2.0,2.0,7.0,0.0,2.0
2439,5000,0.209,177.0,32.0,28.0,5.0,46.0,1.0,21.0
2440,5000,0.217,129.0,25.0,15.0,3.0,36.0,0.0,21.0
2441,4500,0.29600000000000004,162.0,43.0,29.0,5.0,28.0,1.0,25.0
2442,3500,0.194,93.0,13.0,16.0,5.0,23.0,1.0,10.0
2443,4000,0.209,67.0,12.0,7.0,2.0,22.0,0.0,5.0
2444,5000,0.2,220.0,39.0,11.0,5.0,59.0,0.0,22.0
2445,6400,0.205,132.0,24.0,11.0,3.0,41.0,0.0,5.0
2446,8000,0.248,528.0,115.0,54.0,16.0,134.0,13.0,56.0
2447,8600,0.26,530.0,104.0,91.0,34.0,135.0,9.0,41.0
2448,5600,0.274,519.0,118.0,85.0,24.0,95.0,5.0,38.0
2449,2800,0.311,396.0,97.0,66.0,26.0,116.0,5.0,16.0
2450,620,0.154,13.0,2.0,1.0,0.0,5.0,0.0,0.0
2451,640,0.222,18.0,3.0,3.0,1.0,4.0,0.0,4.0
2452,4000,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
2453,4000,0.264,148.0,33.0,19.0,6.0,45.0,11.0,11.0
2454,1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,2400,0.25,8.0,2.0,0.0,0.0,3.0,8.0,2.0
2456,1700,0.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0
2457,2000,0.16699999999999998,12.0,2.0,1.0,0.0,7.0,10.0,0.0
2458,2400,0.214,28.0,6.0,4.0,0.0,7.0,10.0,2.0
2459,1700,0.2,35.0,7.0,4.0,0.0,17.0,12.0,4.0
2460,1200,0.15,40.0,6.0,2.0,0.0,11.0,7.0,1.0
2461,1050,0.08900000000000001,56.0,5.0,1.0,0.0,15.0,1.0,3.0
2462,990,0.111,36.0,3.0,2.0,1.0,14.0,0.0,1.0
2463,990,0.232,69.0,16.0,7.0,0.0,28.0,2.0,5.0
2464,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,20000,0.21600000000000005,37.0,6.0,7.0,2.0,15.0,1.0,7.0
2466,20000,0.271,387.0,95.0,51.0,10.0,95.0,2.0,54.0
2467,20000,0.224,85.0,14.0,12.0,5.0,27.0,0.0,11.0
2468,20000,0.3,473.0,136.0,55.0,6.0,95.0,7.0,61.0
2469,20000,0.341,580.0,179.0,83.0,19.0,111.0,12.0,52.0
2470,8000,0.278,403.0,108.0,37.0,4.0,87.0,16.0,49.0
2471,7200,0.293,392.0,111.0,34.0,4.0,87.0,13.0,55.0
2472,4000,0.255,443.0,110.0,32.0,3.0,97.0,14.0,63.0
2473,4200,0.312,509.0,152.0,44.0,7.0,89.0,10.0,63.0
2474,1850,0.235,221.0,48.0,24.0,4.0,47.0,2.0,19.0
2475,2800,0.183,104.0,16.0,16.0,3.0,34.0,4.0,6.0
2476,2300,0.231,212.0,46.0,18.0,3.0,51.0,11.0,21.0
2477,2500,0.232,168.0,38.0,14.0,1.0,35.0,10.0,12.0
2478,1400,0.12,25.0,3.0,1.0,0.0,10.0,1.0,1.0
2479,1800,0.189,53.0,10.0,5.0,0.0,18.0,13.0,1.0
2480,2100,0.252,218.0,54.0,22.0,1.0,48.0,22.0,9.0
2481,2500,0.261,23.0,6.0,3.0,0.0,8.0,3.0,2.0
2482,1700,0.179,67.0,11.0,5.0,1.0,20.0,0.0,3.0
2483,1900,0.228,114.0,22.0,15.0,4.0,44.0,0.0,21.0
2484,2100,0.206,34.0,6.0,4.0,1.0,11.0,0.0,2.0
2485,2100,0.226,31.0,6.0,3.0,1.0,12.0,0.0,6.0
2486,2400,0.26,227.0,47.0,35.0,12.0,64.0,2.0,33.0
2487,1400,0.244,160.0,35.0,18.0,4.0,37.0,1.0,8.0
2488,900,0.111,9.0,0.0,1.0,1.0,8.0,0.0,1.0
2489,1000,0.25,44.0,11.0,8.0,0.0,18.0,0.0,1.0
2490,850,0.083,12.0,1.0,0.0,0.0,5.0,0.0,0.0
2491,850,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
2492,920,0.235,17.0,3.0,4.0,1.0,5.0,0.0,0.0
2493,950,0.19,42.0,8.0,5.0,0.0,14.0,0.0,0.0
2494,55000,0.31,448.0,108.0,99.0,31.0,123.0,14.0,96.0
2495,26000,0.306,428.0,113.0,73.0,18.0,97.0,23.0,108.0
2496,27000,0.363,502.0,148.0,99.0,34.0,101.0,32.0,102.0
2497,9000,0.317,524.0,151.0,70.0,15.0,131.0,33.0,88.0
2498,3200,0.295,298.0,77.0,41.0,11.0,96.0,10.0,39.0
2499,1800,0.246,195.0,43.0,18.0,5.0,56.0,6.0,15.0
2500,1200,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
2501,3300,0.268,406.0,92.0,40.0,17.0,111.0,1.0,86.0
2502,14000,0.255,502.0,96.0,90.0,32.0,124.0,2.0,69.0
2503,15400,0.233,150.0,34.0,16.0,1.0,52.0,0.0,20.0
2504,14000,0.28,461.0,108.0,76.0,21.0,130.0,2.0,43.0
2505,1050,0.154,13.0,1.0,1.0,1.0,3.0,0.0,1.0
2506,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,950,0.125,48.0,6.0,2.0,0.0,14.0,0.0,1.0
2508,1100,0.25,136.0,31.0,14.0,3.0,46.0,1.0,15.0
2509,16000,0.27,511.0,132.0,42.0,6.0,57.0,3.0,70.0
2510,14000,0.287,488.0,133.0,50.0,7.0,53.0,6.0,111.0
2511,12000,0.3,506.0,151.0,39.0,1.0,47.0,7.0,72.0
2512,7700,0.308,571.0,172.0,61.0,4.0,61.0,10.0,62.0
2513,3700,0.307,427.0,126.0,44.0,5.0,59.0,7.0,61.0
2514,1000,0.228,57.0,13.0,3.0,0.0,5.0,2.0,3.0
2515,800,0.16699999999999998,48.0,8.0,2.0,0.0,11.0,4.0,0.0
2516,620,0.083,12.0,0.0,1.0,1.0,2.0,0.0,1.0
2517,500,0.0,8.0,0.0,0.0,0.0,5.0,0.0,2.0
2518,650,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2519,650,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2520,4000,0.232,207.0,43.0,18.0,5.0,68.0,4.0,28.0
2521,900,0.16699999999999998,6.0,1.0,1.0,0.0,4.0,0.0,1.0
2522,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,2600,0.28600000000000003,185.0,53.0,8.0,0.0,21.0,5.0,18.0
2525,2600,0.287,254.0,71.0,13.0,2.0,30.0,6.0,16.0
2526,1800,0.226,124.0,28.0,5.0,0.0,20.0,5.0,8.0
2527,2000,0.269,331.0,89.0,12.0,0.0,44.0,9.0,17.0
2528,600,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2529,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2530,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2531,4400,0.26,342.0,86.0,32.0,3.0,65.0,3.0,43.0
2532,3800,0.252,420.0,100.0,35.0,6.0,49.0,7.0,56.0
2533,3800,0.168,137.0,22.0,13.0,1.0,15.0,7.0,12.0
2534,5000,0.28300000000000003,545.0,147.0,53.0,7.0,71.0,9.0,61.0
2535,3000,0.32299999999999995,226.0,72.0,13.0,1.0,31.0,3.0,31.0
2536,1500,0.258,120.0,29.0,11.0,2.0,15.0,3.0,5.0
2537,730,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
2538,760,0.162,68.0,10.0,5.0,1.0,12.0,0.0,4.0
2539,760,0.152,99.0,15.0,5.0,0.0,31.0,0.0,1.0
2540,10000,0.199,281.0,53.0,28.0,3.0,62.0,2.0,60.0
2541,11000,0.271,199.0,52.0,17.0,2.0,43.0,4.0,40.0
2542,11000,0.219,338.0,70.0,18.0,4.0,69.0,6.0,61.0
2543,12000,0.263,350.0,91.0,36.0,1.0,84.0,6.0,66.0
2544,12000,0.257,447.0,111.0,48.0,4.0,92.0,3.0,41.0
2545,6000,0.29100000000000004,265.0,76.0,8.0,1.0,51.0,3.0,37.0
2546,6000,0.224,362.0,79.0,28.0,2.0,85.0,7.0,33.0
2547,5800,0.315,422.0,130.0,43.0,3.0,90.0,9.0,45.0
2548,2700,0.233,249.0,57.0,14.0,1.0,55.0,1.0,25.0
2549,2300,0.23,196.0,45.0,19.0,0.0,40.0,4.0,16.0
2550,2200,0.183,312.0,55.0,16.0,2.0,74.0,3.0,21.0
2551,700,0.1,10.0,1.0,0.0,0.0,5.0,0.0,0.0
2552,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,1100,0.071,14.0,1.0,0.0,0.0,7.0,0.0,0.0
2555,1350,0.16699999999999998,18.0,3.0,1.0,0.0,4.0,0.0,1.0
2556,1450,0.241,133.0,29.0,14.0,3.0,36.0,0.0,13.0
2557,1150,0.091,22.0,2.0,0.0,0.0,6.0,0.0,2.0
2558,1300,0.125,32.0,3.0,6.0,1.0,8.0,0.0,0.0
2559,1100,0.16699999999999998,24.0,4.0,1.0,0.0,5.0,0.0,3.0
2560,1200,0.254,67.0,17.0,7.0,0.0,19.0,1.0,4.0
2561,850,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2562,1050,0.16699999999999998,12.0,2.0,0.0,0.0,5.0,0.0,2.0
2563,1200,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
2564,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,2000,0.16699999999999998,6.0,1.0,0.0,0.0,2.0,0.0,2.0
2566,2200,0.224,58.0,13.0,6.0,0.0,15.0,0.0,3.0
2567,2300,0.28,82.0,22.0,10.0,1.0,31.0,1.0,16.0
2568,1800,0.215,65.0,14.0,4.0,0.0,20.0,0.0,5.0
2569,1500,0.156,122.0,18.0,10.0,1.0,31.0,0.0,14.0
2570,750,0.172,29.0,5.0,0.0,0.0,3.0,0.0,1.0
2571,1050,0.104,48.0,5.0,0.0,0.0,15.0,0.0,3.0
2572,1000,0.243,103.0,24.0,9.0,1.0,27.0,0.0,7.0
2573,700,0.222,63.0,11.0,6.0,3.0,16.0,0.0,5.0
2574,630,0.207,29.0,6.0,3.0,0.0,9.0,0.0,2.0
2575,630,0.28600000000000003,7.0,2.0,0.0,0.0,3.0,0.0,0.0
2576,630,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2577,26600,0.315,523.0,147.0,77.0,18.0,107.0,4.0,59.0
2578,19300,0.292,513.0,122.0,93.0,28.0,119.0,2.0,72.0
2579,3750,0.244,176.0,43.0,9.0,0.0,15.0,2.0,26.0
2580,6800,0.277,429.0,118.0,30.0,1.0,39.0,5.0,34.0
2581,7100,0.268,369.0,93.0,48.0,6.0,44.0,1.0,37.0
2582,7500,0.304,204.0,61.0,22.0,1.0,18.0,1.0,20.0
2583,6500,0.282,383.0,104.0,45.0,4.0,38.0,6.0,33.0
