ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
238,106.0,菊池　涼介,広島,0.23199999999999998,138.0,637.0,552.0,128.0,13.0,58.0,10.0,51.0,3.0,111.0,30.0,5.0,0.3,0.353,0.653,3.69,3.68,45.0,菊池　涼介,広島,0.271,138.0,629.0,565.0,153.0,14.0,56.0,8.0,32.0,1.0,107.0,30.0,9.0,0.311,0.405,0.716,4.1,4.01,7.0,菊池　涼介,広島,0.315,141.0,640.0,574.0,181.0,13.0,56.0,13.0,40.0,0.0,106.0,23.0,3.0,0.358,0.43200000000000005,0.79,5.77,5.58,78.0,菊池　涼介,広島,0.254,143.0,644.0,562.0,143.0,8.0,32.0,19.0,29.0,2.0,92.0,49.0,7.0,0.292,0.34299999999999997,0.636,3.23,3.2,5.0,菊池　涼介,広島,0.325,144.0,654.0,579.0,188.0,11.0,58.0,23.0,24.0,3.0,79.0,43.0,9.0,0.35200000000000004,0.456,0.8079999999999999,5.46,5.22,104.0,菊池　涼介,広島,0.247,141.0,633.0,538.0,133.0,11.0,57.0,16.0,38.0,2.0,121.0,50.0,4.0,0.297,0.374,0.67,3.65,3.68,115.0,菊池　涼介,広島,0.22899999999999998,63.0,234.0,201.0,46.0,2.0,12.0,4.0,6.0,1.0,42.0,25.0,5.0,0.254,0.294,0.547,1.99,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,セサル,中日,0.215,51.0,194.0,186.0,40.0,1.0,10.0,2.0,7.0,0.0,45.0,1.0,8.0,0.244,0.26899999999999996,0.512,1.23,1.28
240,135.0,大野　奨太,中日,0.19699999999999998,63.0,167.0,137.0,27.0,2.0,10.0,0.0,20.0,1.0,31.0,9.0,2.0,0.304,0.299,0.603,3.03,3.07,115.0,大野　奨太,日本ハム,0.221,83.0,183.0,154.0,34.0,3.0,13.0,0.0,16.0,4.0,30.0,8.0,1.0,0.309,0.312,0.62,3.31,3.44,101.0,大野　奨太,日本ハム,0.245,109.0,351.0,282.0,69.0,5.0,35.0,1.0,25.0,13.0,63.0,31.0,6.0,0.33399999999999996,0.344,0.6779999999999999,3.78,3.73,144.0,大野　奨太,日本ハム,0.19399999999999998,74.0,180.0,155.0,30.0,0.0,10.0,1.0,16.0,1.0,29.0,8.0,6.0,0.273,0.245,0.518,1.79,1.81,141.0,大野　奨太,日本ハム,0.174,105.0,304.0,259.0,45.0,6.0,19.0,0.0,19.0,5.0,52.0,19.0,6.0,0.242,0.282,0.524,1.83,2.03,82.0,大野　奨太,日本ハム,0.259,87.0,244.0,201.0,52.0,3.0,19.0,0.0,25.0,3.0,35.0,15.0,3.0,0.349,0.368,0.718,4.51,4.34,142.0,大野　奨太,日本ハム,0.171,70.0,159.0,140.0,24.0,2.0,11.0,0.0,8.0,2.0,30.0,9.0,2.0,0.22699999999999998,0.243,0.47,1.2,1.35,107.0,大野　奨太,日本ハム,0.22699999999999998,102.0,272.0,242.0,55.0,3.0,17.0,0.0,14.0,8.0,44.0,8.0,4.0,0.292,0.318,0.61,2.99,2.98,124.0,大野　奨太,日本ハム,0.23,87.0,216.0,183.0,42.0,4.0,16.0,1.0,19.0,1.0,36.0,13.0,5.0,0.305,0.33899999999999997,0.644,3.26,3.26
241,94.0,渡邉　諒,日本ハム,0.24100000000000002,58.0,179.0,158.0,38.0,7.0,13.0,1.0,10.0,2.0,42.0,8.0,7.0,0.292,0.418,0.71,3.56,3.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,123.0,中村　悠平,ヤクルト,0.21100000000000002,121.0,395.0,336.0,71.0,5.0,26.0,2.0,30.0,5.0,39.0,22.0,7.0,0.284,0.289,0.573,2.6,2.7,92.0,中村　悠平,ヤクルト,0.243,127.0,486.0,419.0,102.0,4.0,34.0,2.0,42.0,10.0,65.0,11.0,14.0,0.324,0.325,0.649,3.46,3.53,137.0,中村　悠平,ヤクルト,0.187,106.0,378.0,321.0,60.0,3.0,37.0,2.0,31.0,6.0,47.0,14.0,9.0,0.266,0.259,0.525,2.02,2.24,114.0,中村　悠平,ヤクルト,0.231,136.0,502.0,442.0,102.0,2.0,33.0,3.0,40.0,4.0,80.0,14.0,9.0,0.299,0.276,0.575,2.7,2.76,29.0,中村　悠平,ヤクルト,0.298,99.0,365.0,325.0,97.0,5.0,41.0,0.0,26.0,4.0,51.0,7.0,8.0,0.355,0.37799999999999995,0.733,4.82,4.77,122.0,中村　悠平,ヤクルト,0.23399999999999999,84.0,286.0,239.0,56.0,4.0,24.0,1.0,30.0,3.0,37.0,12.0,8.0,0.325,0.322,0.647,3.36,3.45,65.0,中村　悠平,ヤクルト,0.254,91.0,249.0,209.0,53.0,1.0,15.0,1.0,28.0,2.0,31.0,8.0,10.0,0.344,0.292,0.636,3.23,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,原　拓也,オリックス,0.17,92.0,148.0,135.0,23.0,2.0,8.0,1.0,10.0,1.0,34.0,2.0,1.0,0.233,0.23,0.46299999999999997,1.47,1.67,107.0,原　拓也,オリックス,0.248,120.0,185.0,161.0,40.0,2.0,15.0,0.0,14.0,0.0,27.0,9.0,4.0,0.307,0.348,0.655,3.44,3.42,92.0,原　拓也,オリックス,0.253,67.0,174.0,154.0,39.0,0.0,8.0,0.0,15.0,0.0,29.0,5.0,6.0,0.32,0.292,0.612,2.83,2.79,,,,,,,,,,,,,,,,,,,,,,87.0,原　拓也,西武,0.24100000000000002,104.0,348.0,270.0,65.0,0.0,12.0,0.0,22.0,3.0,43.0,51.0,5.0,0.303,0.289,0.5920000000000001,2.69,2.68,126.0,原　拓也,西武,0.225,103.0,209.0,169.0,38.0,2.0,17.0,0.0,22.0,5.0,37.0,12.0,2.0,0.33,0.314,0.644,3.67,3.73
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,的場　直樹,ロッテ,0.16,74.0,209.0,188.0,30.0,1.0,19.0,0.0,13.0,0.0,61.0,6.0,6.0,0.212,0.213,0.425,0.71,0.95
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,福田　秀平,ソフトバンク,0.231,81.0,239.0,212.0,49.0,3.0,18.0,11.0,20.0,1.0,51.0,4.0,2.0,0.298,0.335,0.633,3.58,3.68,113.0,福田　秀平,ソフトバンク,0.23199999999999998,84.0,183.0,168.0,39.0,1.0,14.0,10.0,12.0,0.0,35.0,3.0,1.0,0.28300000000000003,0.33899999999999997,0.623,3.31,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,福田　秀平,ソフトバンク,0.252,97.0,244.0,218.0,55.0,1.0,22.0,22.0,4.0,5.0,48.0,16.0,1.0,0.281,0.326,0.606,3.53,3.48,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,42.0,松本　剛,日本ハム,0.27399999999999997,115.0,448.0,402.0,110.0,5.0,33.0,6.0,21.0,3.0,61.0,21.0,7.0,0.314,0.353,0.667,3.72,3.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,今浪　隆博,ヤクルト,0.27899999999999997,94.0,240.0,201.0,56.0,1.0,28.0,0.0,30.0,2.0,25.0,3.0,3.0,0.371,0.368,0.7390000000000001,5.2,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,今浪　隆博,日本ハム,0.242,91.0,150.0,128.0,31.0,0.0,14.0,0.0,13.0,0.0,11.0,6.0,1.0,0.306,0.273,0.579,2.94,3.16,,,,,,,,,,,,,,,,,,,,,,91.0,今浪　隆博,日本ハム,0.24,84.0,197.0,179.0,43.0,0.0,8.0,3.0,8.0,0.0,18.0,10.0,0.0,0.273,0.29100000000000004,0.563,2.73,2.65,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,北川　博敏,オリックス,0.221,59.0,159.0,140.0,31.0,1.0,11.0,0.0,17.0,0.0,23.0,0.0,3.0,0.302,0.28600000000000003,0.588,2.95,3.12,69.0,北川　博敏,オリックス,0.258,51.0,172.0,159.0,41.0,1.0,17.0,0.0,8.0,2.0,23.0,1.0,4.0,0.298,0.34600000000000003,0.644,3.42,3.4,31.0,北川　博敏,オリックス,0.307,119.0,403.0,362.0,111.0,12.0,61.0,2.0,28.0,7.0,65.0,0.0,6.0,0.36200000000000004,0.475,0.8370000000000001,6.34,6.25
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,トレーシー,広島,0.235,40.0,164.0,149.0,35.0,1.0,19.0,0.0,11.0,2.0,34.0,0.0,7.0,0.293,0.336,0.628,2.85,2.88,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,スピリー,西武,0.23399999999999999,70.0,246.0,214.0,50.0,3.0,25.0,1.0,24.0,4.0,50.0,0.0,6.0,0.317,0.308,0.625,3.37,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,36.0,明石　健志,ソフトバンク,0.27899999999999997,103.0,339.0,290.0,81.0,1.0,23.0,5.0,30.0,1.0,57.0,15.0,3.0,0.34600000000000003,0.345,0.691,4.14,4.12,116.0,明石　健志,ソフトバンク,0.23,47.0,152.0,135.0,31.0,0.0,16.0,6.0,7.0,2.0,34.0,6.0,3.0,0.27399999999999997,0.304,0.578,2.58,2.69,63.0,明石　健志,ソフトバンク,0.263,115.0,394.0,342.0,90.0,3.0,30.0,11.0,31.0,5.0,64.0,12.0,4.0,0.33,0.342,0.672,4.05,4.08,101.0,明石　健志,ソフトバンク,0.252,93.0,273.0,250.0,63.0,1.0,21.0,17.0,13.0,2.0,54.0,7.0,4.0,0.293,0.336,0.629,3.45,3.39,,,,,,,,,,,,,,,,,,,,,,65.0,明石　健志,ソフトバンク,0.254,135.0,567.0,508.0,129.0,1.0,27.0,25.0,33.0,2.0,98.0,23.0,2.0,0.301,0.299,0.601,3.21,3.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,48.0,大山　悠輔,阪神,0.276,111.0,353.0,323.0,89.0,11.0,45.0,4.0,25.0,2.0,50.0,1.0,13.0,0.33,0.455,0.785,4.77,4.72,103.0,大山　悠輔,阪神,0.237,75.0,221.0,198.0,47.0,7.0,38.0,2.0,18.0,3.0,41.0,1.0,4.0,0.309,0.414,0.723,4.24,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,76.0,亀井　善行,巨人,0.254,122.0,460.0,421.0,107.0,13.0,49.0,4.0,36.0,2.0,70.0,0.0,6.0,0.315,0.39399999999999996,0.71,4.49,4.45,79.0,亀井　善行,巨人,0.251,109.0,277.0,247.0,62.0,6.0,47.0,1.0,27.0,1.0,38.0,0.0,4.0,0.325,0.389,0.7140000000000001,4.56,4.53,87.0,亀井　善行,巨人,0.252,66.0,240.0,226.0,57.0,3.0,23.0,0.0,11.0,0.0,35.0,3.0,7.0,0.287,0.354,0.6409999999999999,3.01,2.91,45.0,亀井　善行,巨人,0.272,109.0,432.0,382.0,104.0,6.0,35.0,8.0,40.0,1.0,59.0,3.0,6.0,0.33799999999999997,0.374,0.7120000000000001,4.75,4.77,31.0,亀井　善行,巨人,0.29600000000000004,69.0,268.0,240.0,71.0,8.0,26.0,3.0,19.0,3.0,30.0,4.0,4.0,0.35200000000000004,0.475,0.8270000000000001,6.01,5.83,87.0,亀井　善行,巨人,0.257,86.0,324.0,296.0,76.0,3.0,25.0,3.0,17.0,1.0,36.0,9.0,5.0,0.298,0.345,0.643,3.42,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,金城　龍彦,DeNA,0.2,90.0,175.0,160.0,32.0,0.0,11.0,0.0,13.0,1.0,21.0,1.0,3.0,0.264,0.23800000000000002,0.502,1.76,1.79,33.0,金城　龍彦,DeNA,0.29100000000000004,118.0,334.0,306.0,89.0,6.0,36.0,3.0,17.0,8.0,40.0,2.0,8.0,0.34299999999999997,0.395,0.7390000000000001,4.87,4.72,106.0,金城　龍彦,DeNA,0.23800000000000002,129.0,331.0,294.0,70.0,3.0,18.0,2.0,26.0,6.0,37.0,3.0,1.0,0.311,0.306,0.617,3.58,3.65,31.0,金城　龍彦,横浜,0.272,108.0,354.0,324.0,88.0,3.0,29.0,1.0,16.0,3.0,35.0,6.0,8.0,0.307,0.34600000000000003,0.653,3.6,3.65,133.0,金城　龍彦,横浜,0.20800000000000002,96.0,149.0,130.0,27.0,1.0,10.0,0.0,15.0,0.0,17.0,4.0,3.0,0.29,0.285,0.574,2.62,2.61
255,139.0,岡島　豪郎,楽天,0.188,106.0,237.0,213.0,40.0,3.0,15.0,1.0,21.0,0.0,54.0,3.0,4.0,0.261,0.28600000000000003,0.547,2.18,2.25,68.0,岡島　豪郎,楽天,0.26,111.0,400.0,342.0,89.0,3.0,32.0,3.0,41.0,2.0,65.0,10.0,6.0,0.33799999999999997,0.354,0.6920000000000001,4.26,4.32,87.0,岡島　豪郎,楽天,0.252,127.0,485.0,420.0,106.0,6.0,35.0,7.0,46.0,10.0,49.0,6.0,4.0,0.33799999999999997,0.345,0.6829999999999999,4.14,4.19,153.0,岡島　豪郎,楽天,0.168,41.0,155.0,137.0,23.0,1.0,13.0,7.0,12.0,0.0,15.0,4.0,0.0,0.23199999999999998,0.255,0.48700000000000004,1.92,2.18,44.0,岡島　豪郎,楽天,0.28300000000000003,142.0,618.0,545.0,154.0,7.0,53.0,9.0,57.0,4.0,71.0,9.0,7.0,0.353,0.382,0.735,4.81,4.71,8.0,岡島　豪郎,楽天,0.32299999999999995,79.0,264.0,226.0,73.0,1.0,13.0,3.0,27.0,4.0,31.0,7.0,6.0,0.405,0.385,0.79,5.73,5.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,中村　真人,楽天,0.271,91.0,283.0,247.0,67.0,1.0,24.0,0.0,19.0,4.0,35.0,9.0,7.0,0.32799999999999996,0.32799999999999996,0.6559999999999999,3.6,3.67,,,,,,,,,,,,,,,,,,,,,
257,129.0,内田　靖人,楽天,0.207,56.0,185.0,169.0,35.0,12.0,25.0,0.0,14.0,1.0,64.0,0.0,4.0,0.27,0.456,0.726,3.83,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,松元　ユウイチ,ヤクルト,0.309,44.0,153.0,139.0,43.0,4.0,25.0,0.0,10.0,3.0,17.0,1.0,4.0,0.368,0.41700000000000004,0.7859999999999999,5.54,5.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,ヒューバー,広島,0.22,80.0,209.0,177.0,39.0,7.0,17.0,0.0,25.0,7.0,42.0,0.0,6.0,0.34,0.379,0.718,4.33,4.41
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,木村　昇吾,広島,0.261,101.0,253.0,238.0,62.0,1.0,13.0,4.0,4.0,3.0,57.0,7.0,3.0,0.28,0.324,0.604,2.97,2.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,木村　昇吾,広島,0.259,106.0,349.0,293.0,76.0,0.0,17.0,3.0,14.0,4.0,53.0,37.0,6.0,0.301,0.287,0.588,2.61,2.56,13.0,木村　昇吾,広島,0.324,70.0,164.0,136.0,44.0,1.0,11.0,6.0,10.0,2.0,33.0,16.0,1.0,0.37799999999999995,0.493,0.871,5.86,5.48
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,福田　将儀,楽天,0.21600000000000003,67.0,210.0,185.0,40.0,1.0,12.0,5.0,13.0,3.0,45.0,8.0,2.0,0.27699999999999997,0.27,0.547,1.98,2.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,36.0,荻野　貴司,ロッテ,0.287,78.0,351.0,317.0,91.0,2.0,25.0,20.0,13.0,9.0,25.0,9.0,6.0,0.33,0.37200000000000005,0.703,4.43,4.34,57.0,荻野　貴司,ロッテ,0.264,103.0,394.0,356.0,94.0,5.0,24.0,26.0,25.0,2.0,44.0,10.0,6.0,0.315,0.374,0.6890000000000001,4.4,4.27,93.0,荻野　貴司,ロッテ,0.25,71.0,219.0,192.0,48.0,3.0,21.0,16.0,14.0,4.0,25.0,9.0,3.0,0.314,0.365,0.679,4.26,4.14,55.0,荻野　貴司,ロッテ,0.26899999999999996,82.0,309.0,279.0,75.0,2.0,13.0,18.0,16.0,4.0,38.0,9.0,5.0,0.317,0.337,0.654,3.81,3.75,80.0,荻野　貴司,ロッテ,0.261,40.0,155.0,142.0,37.0,3.0,12.0,15.0,8.0,0.0,14.0,5.0,1.0,0.3,0.423,0.723,5.02,4.81,57.0,荻野　貴司,ロッテ,0.275,102.0,397.0,335.0,92.0,4.0,28.0,26.0,32.0,9.0,26.0,17.0,4.0,0.35100000000000003,0.37,0.721,5.11,5.04,123.0,荻野　貴司,ロッテ,0.22399999999999998,61.0,187.0,165.0,37.0,1.0,8.0,13.0,11.0,5.0,17.0,6.0,0.0,0.293,0.273,0.5660000000000001,3.11,3.14,,,,,,,,,,,,,,,,,,,,,,12.0,荻野　貴司,ロッテ,0.326,46.0,217.0,175.0,57.0,1.0,17.0,25.0,16.0,2.0,24.0,21.0,2.0,0.38299999999999995,0.41700000000000004,0.8,6.17,5.96
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,中川　大志,楽天,0.235,62.0,206.0,187.0,44.0,5.0,21.0,2.0,12.0,4.0,60.0,1.0,6.0,0.293,0.358,0.6509999999999999,3.25,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,32.0,糸原　健斗,阪神,0.289,137.0,613.0,508.0,147.0,1.0,35.0,6.0,85.0,7.0,70.0,9.0,5.0,0.396,0.368,0.764,5.86,5.71,71.0,糸原　健斗,阪神,0.259,66.0,193.0,162.0,42.0,1.0,24.0,1.0,23.0,3.0,26.0,5.0,1.0,0.36200000000000004,0.358,0.72,5.05,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,宮本　慎也,ヤクルト,0.266,104.0,259.0,237.0,63.0,0.0,17.0,1.0,14.0,1.0,28.0,6.0,8.0,0.308,0.27,0.578,2.66,2.68,46.0,宮本　慎也,ヤクルト,0.267,110.0,394.0,356.0,95.0,3.0,23.0,1.0,16.0,5.0,38.0,16.0,9.0,0.307,0.306,0.613,3.08,3.05,11.0,宮本　慎也,ヤクルト,0.302,136.0,518.0,474.0,143.0,2.0,35.0,2.0,17.0,6.0,37.0,19.0,14.0,0.33299999999999996,0.354,0.687,3.97,3.81,67.0,宮本　慎也,ヤクルト,0.276,129.0,517.0,468.0,129.0,4.0,39.0,2.0,27.0,3.0,31.0,18.0,10.0,0.319,0.35700000000000004,0.675,3.83,3.69
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,高田　知季,ソフトバンク,0.237,81.0,175.0,156.0,37.0,1.0,11.0,4.0,12.0,0.0,43.0,7.0,2.0,0.292,0.28800000000000003,0.58,2.74,2.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,堂上　剛裕,中日,0.282,85.0,166.0,156.0,44.0,4.0,17.0,1.0,8.0,0.0,36.0,1.0,4.0,0.315,0.41,0.725,4.3,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
